d_lt	d_runway	d_myear	d_den	d_period	total
T	27	2011	D	O	74.00000000
T	27	2011	D	S	1104.00000000
T	27	2011	E	L	50.00000000
T	27	2011	E	O	7.00000000
T	27	2011	E	S	394.00000000
T	27	2011	N	O	5.00000000
T	27	2012	D	D	96.00000000
T	27	2012	D	L	235.00000000
T	27	2012	D	O	55.00000000
T	27	2012	D	S	569.00000000
T	27	2012	E	L	112.00000000
T	27	2012	E	N	2.00000000
T	27	2012	E	O	9.00000000
T	27	2012	E	S	494.00000000
T	27	2012	N	N	3.00000000
T	27	2013	D	D	71.00000000
T	27	2013	D	L	112.00000000
T	27	2013	D	O	39.00000000
T	27	2013	D	S	716.00000000
T	27	2013	E	L	25.00000000
T	27	2013	E	N	1.00000000
T	27	2013	E	O	25.00000000
T	27	2013	E	S	447.00000000
T	27	2013	N	N	2.00000000
T	27	2014	D	D	89.00000000
T	27	2014	D	L	66.00000000
T	27	2014	D	O	5.00000000
T	27	2014	D	S	763.00000000
T	27	2014	E	O	2.00000000
T	27	2014	E	S	240.00000000
T	27	2014	N	N	8.00000000
T	27	2015	D	D	197.00000000
T	27	2015	D	L	384.00000000
T	27	2015	D	O	22.00000000
T	27	2015	D	S	1493.00000000
T	27	2015	E	L	18.00000000
T	27	2015	E	O	2.00000000
T	27	2015	E	S	738.00000000
T	27	2016	D	D	90.00000000
T	27	2016	D	L	141.00000000
T	27	2016	D	O	9.00000000
T	27	2016	D	S	515.00000000
T	27	2016	E	L	22.00000000
T	27	2016	E	S	343.00000000
T	36C	1971	D	D	3063.00000000
T	36C	1971	D	L	236.00000000
T	36C	1971	D	O	244.00000000
T	36C	1971	D	S	13681.00000000
T	36C	1971	E	L	48.00000000
T	36C	1971	E	O	136.00000000
T	36C	1971	E	S	5918.00000000
T	36C	1971	N	O	35.00000000
T	36C	1972	D	D	2848.00000000
T	36C	1972	D	L	248.00000000
T	36C	1972	D	O	179.00000000
T	36C	1972	D	S	12575.00000000
T	36C	1972	E	L	37.00000000
T	36C	1972	E	O	190.00000000
T	36C	1972	E	S	5185.00000000
T	36C	1972	N	O	35.00000000
T	36C	1973	D	D	2842.00000000
T	36C	1973	D	L	248.00000000
T	36C	1973	D	O	238.00000000
T	36C	1973	D	S	11725.00000000
T	36C	1973	E	L	63.00000000
T	36C	1973	E	O	146.00000000
T	36C	1973	E	S	5946.00000000
T	36C	1973	N	O	42.00000000
T	36C	1974	D	D	2802.00000000
T	36C	1974	D	L	199.00000000
T	36C	1974	D	O	141.00000000
T	36C	1974	D	S	10758.00000000
T	36C	1974	E	L	35.00000000
T	36C	1974	E	O	130.00000000
T	36C	1974	E	S	4849.00000000
T	36C	1974	N	O	43.00000000
T	36C	1975	D	D	3098.00000000
T	36C	1975	D	L	273.00000000
T	36C	1975	D	O	171.00000000
T	36C	1975	D	S	13038.00000000
T	36C	1975	E	L	26.00000000
T	36C	1975	E	O	153.00000000
T	36C	1975	E	S	5920.00000000
T	36C	1975	N	O	28.00000000
T	36C	1976	D	D	2948.00000000
T	36C	1976	D	L	292.00000000
T	36C	1976	D	O	191.00000000
T	36C	1976	D	S	12550.00000000
T	36C	1976	E	L	33.00000000
T	36C	1976	E	O	150.00000000
T	36C	1976	E	S	5907.00000000
T	36C	1976	N	O	47.00000000
T	36C	1977	D	D	2545.00000000
T	36C	1977	D	L	251.00000000
T	36C	1977	D	O	182.00000000
T	36C	1977	D	S	11350.00000000
T	36C	1977	E	L	32.00000000
T	36C	1977	E	O	132.00000000
T	36C	1977	E	S	5241.00000000
T	36C	1977	N	O	42.00000000
T	36C	1978	D	D	2534.00000000
T	36C	1978	D	L	250.00000000
T	36C	1978	D	O	126.00000000
T	36C	1978	D	S	9515.00000000
T	36C	1978	E	L	35.00000000
T	36C	1978	E	O	114.00000000
T	36C	1978	E	S	4028.00000000
T	36C	1978	N	O	28.00000000
T	36C	1979	D	D	1894.00000000
T	36C	1979	D	L	198.00000000
T	36C	1979	D	O	192.00000000
T	36C	1979	D	S	7921.00000000
T	36C	1979	E	L	33.00000000
T	36C	1979	E	O	90.00000000
T	36C	1979	E	S	4532.00000000
T	36C	1979	N	O	43.00000000
T	36C	1980	D	D	2588.00000000
T	36C	1980	D	L	227.00000000
T	36C	1980	D	O	215.00000000
T	36C	1980	D	S	10708.00000000
T	36C	1980	E	L	27.00000000
T	36C	1980	E	O	89.00000000
T	36C	1980	E	S	4696.00000000
T	36C	1980	N	O	39.00000000
T	36C	1981	D	D	2382.00000000
T	36C	1981	D	L	167.00000000
T	36C	1981	D	O	185.00000000
T	36C	1981	D	S	10487.00000000
T	36C	1981	E	L	31.00000000
T	36C	1981	E	O	107.00000000
T	36C	1981	E	S	4876.00000000
T	36C	1981	N	O	35.00000000
T	36C	1982	D	D	2339.00000000
T	36C	1982	D	L	209.00000000
T	36C	1982	D	O	151.00000000
T	36C	1982	D	S	9244.00000000
T	36C	1982	E	L	45.00000000
T	36C	1982	E	O	127.00000000
T	36C	1982	E	S	4312.00000000
T	36C	1982	N	O	39.00000000
T	36C	1983	D	D	2189.00000000
T	36C	1983	D	L	217.00000000
T	36C	1983	D	O	180.00000000
T	36C	1983	D	S	9908.00000000
T	36C	1983	E	L	22.00000000
T	36C	1983	E	O	115.00000000
T	36C	1983	E	S	4551.00000000
T	36C	1983	N	O	36.00000000
T	36C	1984	D	D	2731.00000000
T	36C	1984	D	L	206.00000000
T	36C	1984	D	O	188.00000000
T	36C	1984	D	S	10738.00000000
T	36C	1984	E	L	33.00000000
T	36C	1984	E	O	105.00000000
T	36C	1984	E	S	4895.00000000
T	36C	1984	N	O	48.00000000
T	36C	1985	D	D	2012.00000000
T	36C	1985	D	L	182.00000000
T	36C	1985	D	O	217.00000000
T	36C	1985	D	S	8464.00000000
T	36C	1985	E	L	36.00000000
T	36C	1985	E	O	104.00000000
T	36C	1985	E	S	4014.00000000
T	36C	1985	N	O	23.00000000
T	36C	1986	D	D	2458.00000000
T	36C	1986	D	L	245.00000000
T	36C	1986	D	O	186.00000000
T	36C	1986	D	S	10340.00000000
T	36C	1986	E	L	30.00000000
T	36C	1986	E	O	80.00000000
T	36C	1986	E	S	5002.00000000
T	36C	1986	N	O	37.00000000
T	36C	1987	D	D	2373.00000000
T	36C	1987	D	L	233.00000000
T	36C	1987	D	O	238.00000000
T	36C	1987	D	S	9849.00000000
T	36C	1987	E	L	20.00000000
T	36C	1987	E	O	69.00000000
T	36C	1987	E	S	4927.00000000
T	36C	1987	N	O	48.00000000
T	36C	1988	D	D	1915.00000000
T	36C	1988	D	L	185.00000000
T	36C	1988	D	O	180.00000000
T	36C	1988	D	S	9466.00000000
T	36C	1988	E	L	30.00000000
T	36C	1988	E	O	95.00000000
T	36C	1988	E	S	3893.00000000
T	36C	1988	N	O	37.00000000
T	36C	1989	D	D	3054.00000000
T	36C	1989	D	L	173.00000000
T	36C	1989	D	O	216.00000000
T	36C	1989	D	S	11342.00000000
T	36C	1989	E	L	31.00000000
T	36C	1989	E	O	137.00000000
T	36C	1989	E	S	5284.00000000
T	36C	1989	N	O	46.00000000
T	36C	1990	D	D	2807.00000000
T	36C	1990	D	L	158.00000000
T	36C	1990	D	O	185.00000000
T	36C	1990	D	S	10299.00000000
T	36C	1990	E	L	38.00000000
T	36C	1990	E	O	148.00000000
T	36C	1990	E	S	5198.00000000
T	36C	1990	N	O	50.00000000
T	36C	1991	D	D	2688.00000000
T	36C	1991	D	L	194.00000000
T	36C	1991	D	O	198.00000000
T	36C	1991	D	S	11017.00000000
T	36C	1991	E	L	36.00000000
T	36C	1991	E	O	142.00000000
T	36C	1991	E	S	4738.00000000
T	36C	1991	N	O	43.00000000
T	36C	1992	D	D	2395.00000000
T	36C	1992	D	L	164.00000000
T	36C	1992	D	O	168.00000000
T	36C	1992	D	S	9414.00000000
T	36C	1992	E	L	40.00000000
T	36C	1992	E	O	83.00000000
T	36C	1992	E	S	3969.00000000
T	36C	1992	N	O	31.00000000
T	36C	1993	D	D	2753.00000000
T	36C	1993	D	L	193.00000000
T	36C	1993	D	O	201.00000000
T	36C	1993	D	S	10743.00000000
T	36C	1993	E	L	20.00000000
T	36C	1993	E	O	144.00000000
T	36C	1993	E	S	5202.00000000
T	36C	1993	N	O	29.00000000
T	36C	1994	D	D	2475.00000000
T	36C	1994	D	L	176.00000000
T	36C	1994	D	O	129.00000000
T	36C	1994	D	S	8713.00000000
T	36C	1994	E	L	19.00000000
T	36C	1994	E	O	121.00000000
T	36C	1994	E	S	4745.00000000
T	36C	1994	N	O	46.00000000
T	36C	1995	D	D	3313.00000000
T	36C	1995	D	L	297.00000000
T	36C	1995	D	O	203.00000000
T	36C	1995	D	S	11897.00000000
T	36C	1995	E	L	45.00000000
T	36C	1995	E	O	145.00000000
T	36C	1995	E	S	5644.00000000
T	36C	1995	N	O	38.00000000
T	36C	1996	D	D	2793.00000000
T	36C	1996	D	L	215.00000000
T	36C	1996	D	O	251.00000000
T	36C	1996	D	S	11633.00000000
T	36C	1996	E	L	46.00000000
T	36C	1996	E	O	168.00000000
T	36C	1996	E	S	6368.00000000
T	36C	1996	N	O	57.00000000
T	36C	1997	D	D	2807.00000000
T	36C	1997	D	L	313.00000000
T	36C	1997	D	O	196.00000000
T	36C	1997	D	S	11636.00000000
T	36C	1997	E	L	43.00000000
T	36C	1997	E	O	166.00000000
T	36C	1997	E	S	5283.00000000
T	36C	1997	N	O	38.00000000
T	36C	1998	D	D	1968.00000000
T	36C	1998	D	L	226.00000000
T	36C	1998	D	O	173.00000000
T	36C	1998	D	S	8080.00000000
T	36C	1998	E	L	20.00000000
T	36C	1998	E	O	117.00000000
T	36C	1998	E	S	3826.00000000
T	36C	1998	N	O	31.00000000
T	36C	1999	D	D	2493.00000000
T	36C	1999	D	L	255.00000000
T	36C	1999	D	O	187.00000000
T	36C	1999	D	S	10188.00000000
T	36C	1999	E	L	35.00000000
T	36C	1999	E	O	102.00000000
T	36C	1999	E	S	5166.00000000
T	36C	1999	N	O	52.00000000
T	36C	2000	D	D	2209.00000000
T	36C	2000	D	L	191.00000000
T	36C	2000	D	O	202.00000000
T	36C	2000	D	S	9346.00000000
T	36C	2000	E	L	39.00000000
T	36C	2000	E	O	68.00000000
T	36C	2000	E	S	4136.00000000
T	36C	2000	N	O	32.00000000
T	36C	2001	D	D	2774.00000000
T	36C	2001	D	L	240.00000000
T	36C	2001	D	O	281.00000000
T	36C	2001	D	S	10706.00000000
T	36C	2001	E	L	39.00000000
T	36C	2001	E	O	98.00000000
T	36C	2001	E	S	4940.00000000
T	36C	2001	N	O	37.00000000
T	36C	2002	D	D	2731.00000000
T	36C	2002	D	L	254.00000000
T	36C	2002	D	O	212.00000000
T	36C	2002	D	S	10632.00000000
T	36C	2002	E	L	36.00000000
T	36C	2002	E	O	93.00000000
T	36C	2002	E	S	5167.00000000
T	36C	2002	N	O	43.00000000
T	36C	2003	D	D	2911.00000000
T	36C	2003	D	L	227.00000000
T	36C	2003	D	O	284.00000000
T	36C	2003	D	S	12152.00000000
T	36C	2003	E	L	44.00000000
T	36C	2003	E	O	75.00000000
T	36C	2003	E	S	5865.00000000
T	36C	2003	N	O	34.00000000
T	36C	2004	D	D	2486.00000000
T	36C	2004	D	L	162.00000000
T	36C	2004	D	O	206.00000000
T	36C	2004	D	S	10449.00000000
T	36C	2004	E	L	28.00000000
T	36C	2004	E	O	122.00000000
T	36C	2004	E	S	4910.00000000
T	36C	2004	N	O	44.00000000
T	36C	2005	D	D	2577.00000000
T	36C	2005	D	L	254.00000000
T	36C	2005	D	O	206.00000000
T	36C	2005	D	S	11598.00000000
T	36C	2005	E	L	40.00000000
T	36C	2005	E	O	99.00000000
T	36C	2005	E	S	5393.00000000
T	36C	2005	N	O	37.00000000
T	36C	2006	D	D	2500.00000000
T	36C	2006	D	L	160.00000000
T	36C	2006	D	O	208.00000000
T	36C	2006	D	S	10244.00000000
T	36C	2006	E	L	32.00000000
T	36C	2006	E	O	107.00000000
T	36C	2006	E	S	5557.00000000
T	36C	2006	N	O	37.00000000
T	36C	2007	D	D	2929.00000000
T	36C	2007	D	L	250.00000000
T	36C	2007	D	O	307.00000000
T	36C	2007	D	S	13168.00000000
T	36C	2007	E	L	29.00000000
T	36C	2007	E	O	119.00000000
T	36C	2007	E	S	5414.00000000
T	36C	2007	N	O	47.00000000
T	36C	2008	D	D	2505.00000000
T	36C	2008	D	L	274.00000000
T	36C	2008	D	O	170.00000000
T	36C	2008	D	S	9712.00000000
T	36C	2008	E	L	22.00000000
T	36C	2008	E	O	112.00000000
T	36C	2008	E	S	4373.00000000
T	36C	2008	N	O	43.00000000
T	36C	2009	D	D	2451.00000000
T	36C	2009	D	L	260.00000000
T	36C	2009	D	O	197.00000000
T	36C	2009	D	S	10863.00000000
T	36C	2009	E	L	29.00000000
T	36C	2009	E	O	98.00000000
T	36C	2009	E	S	5057.00000000
T	36C	2009	N	O	36.00000000
T	36C	2010	D	D	3287.00000000
T	36C	2010	D	L	228.00000000
T	36C	2010	D	O	349.00000000
T	36C	2010	D	S	13949.00000000
T	36C	2010	E	L	30.00000000
T	36C	2010	E	O	138.00000000
T	36C	2010	E	S	6178.00000000
T	36C	2010	N	O	71.00000000
T	36C	2011	D	D	2212.00000000
T	36C	2011	D	L	174.00000000
T	36C	2011	D	O	171.00000000
T	36C	2011	D	S	8774.00000000
T	36C	2011	E	L	22.00000000
T	36C	2011	E	O	92.00000000
T	36C	2011	E	S	5030.00000000
T	36C	2011	N	O	22.00000000
T	36C	2012	D	D	2175.00000000
T	36C	2012	D	L	240.00000000
T	36C	2012	D	O	192.00000000
T	36C	2012	D	S	10120.00000000
T	36C	2012	E	L	44.00000000
T	36C	2012	E	O	105.00000000
T	36C	2012	E	S	4982.00000000
T	36C	2012	N	O	35.00000000
T	36C	2013	D	D	3103.00000000
T	36C	2013	D	L	302.00000000
T	36C	2013	D	O	320.00000000
T	36C	2013	D	S	14066.00000000
T	36C	2013	E	L	39.00000000
T	36C	2013	E	O	135.00000000
T	36C	2013	E	S	6467.00000000
T	36C	2013	N	O	49.00000000
T	36C	2014	D	D	2786.00000000
T	36C	2014	D	L	231.00000000
T	36C	2014	D	O	156.00000000
T	36C	2014	D	S	10160.00000000
T	36C	2014	E	L	49.00000000
T	36C	2014	E	O	114.00000000
T	36C	2014	E	S	5239.00000000
T	36C	2014	N	O	33.00000000
T	36C	2015	D	D	2474.00000000
T	36C	2015	D	L	272.00000000
T	36C	2015	D	O	146.00000000
T	36C	2015	D	S	9622.00000000
T	36C	2015	E	L	47.00000000
T	36C	2015	E	O	132.00000000
T	36C	2015	E	S	4668.00000000
T	36C	2015	N	O	48.00000000
T	36C	2016	D	D	2664.00000000
T	36C	2016	D	L	241.00000000
T	36C	2016	D	O	168.00000000
T	36C	2016	D	S	10673.00000000
T	36C	2016	E	L	36.00000000
T	36C	2016	E	O	131.00000000
T	36C	2016	E	S	4736.00000000
T	36C	2016	N	O	57.00000000
T	36L	1971	D	D	3736.00000000
T	36L	1971	D	L	24089.00000000
T	36L	1971	D	O	4470.00000000
T	36L	1971	D	S	19588.00000000
T	36L	1971	E	L	4396.00000000
T	36L	1971	E	N	198.00000000
T	36L	1971	E	O	2443.00000000
T	36L	1971	E	S	7780.00000000
T	36L	1971	N	N	4134.00000000
T	36L	1971	N	O	587.00000000
T	36L	1972	D	D	3318.00000000
T	36L	1972	D	L	21797.00000000
T	36L	1972	D	O	4000.00000000
T	36L	1972	D	S	18340.00000000
T	36L	1972	E	L	3900.00000000
T	36L	1972	E	N	184.00000000
T	36L	1972	E	O	2255.00000000
T	36L	1972	E	S	7027.00000000
T	36L	1972	N	N	4160.00000000
T	36L	1972	N	O	573.00000000
T	36L	1973	D	D	3632.00000000
T	36L	1973	D	L	24003.00000000
T	36L	1973	D	O	4662.00000000
T	36L	1973	D	S	20237.00000000
T	36L	1973	E	L	4496.00000000
T	36L	1973	E	N	205.00000000
T	36L	1973	E	O	2567.00000000
T	36L	1973	E	S	8128.00000000
T	36L	1973	N	N	4119.00000000
T	36L	1973	N	O	570.00000000
T	36L	1974	D	D	3505.00000000
T	36L	1974	D	L	22680.00000000
T	36L	1974	D	O	3614.00000000
T	36L	1974	D	S	19434.00000000
T	36L	1974	E	L	3763.00000000
T	36L	1974	E	N	162.00000000
T	36L	1974	E	O	2092.00000000
T	36L	1974	E	S	7129.00000000
T	36L	1974	N	N	3533.00000000
T	36L	1974	N	O	547.00000000
T	36L	1975	D	D	3893.00000000
T	36L	1975	D	L	24675.00000000
T	36L	1975	D	O	4681.00000000
T	36L	1975	D	S	20941.00000000
T	36L	1975	E	L	4353.00000000
T	36L	1975	E	N	199.00000000
T	36L	1975	E	O	2432.00000000
T	36L	1975	E	S	8034.00000000
T	36L	1975	N	N	4155.00000000
T	36L	1975	N	O	547.00000000
T	36L	1976	D	D	3818.00000000
T	36L	1976	D	L	23789.00000000
T	36L	1976	D	O	4699.00000000
T	36L	1976	D	S	21137.00000000
T	36L	1976	E	L	4173.00000000
T	36L	1976	E	N	206.00000000
T	36L	1976	E	O	2419.00000000
T	36L	1976	E	S	7851.00000000
T	36L	1976	N	N	4420.00000000
T	36L	1976	N	O	586.00000000
T	36L	1977	D	D	3355.00000000
T	36L	1977	D	L	21361.00000000
T	36L	1977	D	O	3755.00000000
T	36L	1977	D	S	18187.00000000
T	36L	1977	E	L	3702.00000000
T	36L	1977	E	N	181.00000000
T	36L	1977	E	O	2226.00000000
T	36L	1977	E	S	6801.00000000
T	36L	1977	N	N	3753.00000000
T	36L	1977	N	O	594.00000000
T	36L	1978	D	D	3537.00000000
T	36L	1978	D	L	22535.00000000
T	36L	1978	D	O	3715.00000000
T	36L	1978	D	S	19368.00000000
T	36L	1978	E	L	3777.00000000
T	36L	1978	E	N	181.00000000
T	36L	1978	E	O	2281.00000000
T	36L	1978	E	S	6722.00000000
T	36L	1978	N	N	3782.00000000
T	36L	1978	N	O	547.00000000
T	36L	1979	D	D	2687.00000000
T	36L	1979	D	L	18306.00000000
T	36L	1979	D	O	3979.00000000
T	36L	1979	D	S	16437.00000000
T	36L	1979	E	L	3379.00000000
T	36L	1979	E	N	166.00000000
T	36L	1979	E	O	2000.00000000
T	36L	1979	E	S	6728.00000000
T	36L	1979	N	N	3479.00000000
T	36L	1979	N	O	460.00000000
T	36L	1980	D	D	3505.00000000
T	36L	1980	D	L	23130.00000000
T	36L	1980	D	O	4400.00000000
T	36L	1980	D	S	20090.00000000
T	36L	1980	E	L	3848.00000000
T	36L	1980	E	N	200.00000000
T	36L	1980	E	O	2357.00000000
T	36L	1980	E	S	7519.00000000
T	36L	1980	N	N	3917.00000000
T	36L	1980	N	O	511.00000000
T	36L	1981	D	D	3128.00000000
T	36L	1981	D	L	22145.00000000
T	36L	1981	D	O	4588.00000000
T	36L	1981	D	S	19279.00000000
T	36L	1981	E	L	4236.00000000
T	36L	1981	E	N	175.00000000
T	36L	1981	E	O	2087.00000000
T	36L	1981	E	S	7529.00000000
T	36L	1981	N	N	3857.00000000
T	36L	1981	N	O	508.00000000
T	36L	1982	D	D	2969.00000000
T	36L	1982	D	L	19649.00000000
T	36L	1982	D	O	3489.00000000
T	36L	1982	D	S	16187.00000000
T	36L	1982	E	L	3599.00000000
T	36L	1982	E	N	165.00000000
T	36L	1982	E	O	2126.00000000
T	36L	1982	E	S	6020.00000000
T	36L	1982	N	N	3728.00000000
T	36L	1982	N	O	503.00000000
T	36L	1983	D	D	3018.00000000
T	36L	1983	D	L	21070.00000000
T	36L	1983	D	O	4038.00000000
T	36L	1983	D	S	17122.00000000
T	36L	1983	E	L	3816.00000000
T	36L	1983	E	N	172.00000000
T	36L	1983	E	O	2180.00000000
T	36L	1983	E	S	6921.00000000
T	36L	1983	N	N	3726.00000000
T	36L	1983	N	O	469.00000000
T	36L	1984	D	D	3664.00000000
T	36L	1984	D	L	23958.00000000
T	36L	1984	D	O	4443.00000000
T	36L	1984	D	S	20154.00000000
T	36L	1984	E	L	4162.00000000
T	36L	1984	E	N	186.00000000
T	36L	1984	E	O	2421.00000000
T	36L	1984	E	S	7294.00000000
T	36L	1984	N	N	3992.00000000
T	36L	1984	N	O	557.00000000
T	36L	1985	D	D	2885.00000000
T	36L	1985	D	L	19333.00000000
T	36L	1985	D	O	4320.00000000
T	36L	1985	D	S	17479.00000000
T	36L	1985	E	L	3607.00000000
T	36L	1985	E	N	170.00000000
T	36L	1985	E	O	1827.00000000
T	36L	1985	E	S	6903.00000000
T	36L	1985	N	N	3118.00000000
T	36L	1985	N	O	457.00000000
T	36L	1986	D	D	3105.00000000
T	36L	1986	D	L	21083.00000000
T	36L	1986	D	O	4237.00000000
T	36L	1986	D	S	18857.00000000
T	36L	1986	E	L	3662.00000000
T	36L	1986	E	N	178.00000000
T	36L	1986	E	O	2068.00000000
T	36L	1986	E	S	7414.00000000
T	36L	1986	N	N	3406.00000000
T	36L	1986	N	O	464.00000000
T	36L	1987	D	D	3012.00000000
T	36L	1987	D	L	21505.00000000
T	36L	1987	D	O	4850.00000000
T	36L	1987	D	S	18422.00000000
T	36L	1987	E	L	3918.00000000
T	36L	1987	E	N	187.00000000
T	36L	1987	E	O	1952.00000000
T	36L	1987	E	S	6914.00000000
T	36L	1987	N	N	3653.00000000
T	36L	1987	N	O	470.00000000
T	36L	1988	D	D	2936.00000000
T	36L	1988	D	L	20279.00000000
T	36L	1988	D	O	4144.00000000
T	36L	1988	D	S	17048.00000000
T	36L	1988	E	L	3596.00000000
T	36L	1988	E	N	176.00000000
T	36L	1988	E	O	2020.00000000
T	36L	1988	E	S	7074.00000000
T	36L	1988	N	N	3060.00000000
T	36L	1988	N	O	448.00000000
T	36L	1989	D	D	3529.00000000
T	36L	1989	D	L	22708.00000000
T	36L	1989	D	O	3899.00000000
T	36L	1989	D	S	18758.00000000
T	36L	1989	E	L	4042.00000000
T	36L	1989	E	N	180.00000000
T	36L	1989	E	O	2595.00000000
T	36L	1989	E	S	7586.00000000
T	36L	1989	N	N	3848.00000000
T	36L	1989	N	O	508.00000000
T	36L	1990	D	D	2987.00000000
T	36L	1990	D	L	21236.00000000
T	36L	1990	D	O	3382.00000000
T	36L	1990	D	S	17272.00000000
T	36L	1990	E	L	3773.00000000
T	36L	1990	E	N	165.00000000
T	36L	1990	E	O	2216.00000000
T	36L	1990	E	S	6497.00000000
T	36L	1990	N	N	3512.00000000
T	36L	1990	N	O	454.00000000
T	36L	1991	D	D	3440.00000000
T	36L	1991	D	L	21684.00000000
T	36L	1991	D	O	3884.00000000
T	36L	1991	D	S	18471.00000000
T	36L	1991	E	L	3820.00000000
T	36L	1991	E	N	200.00000000
T	36L	1991	E	O	2325.00000000
T	36L	1991	E	S	7036.00000000
T	36L	1991	N	N	4006.00000000
T	36L	1991	N	O	566.00000000
T	36L	1992	D	D	3074.00000000
T	36L	1992	D	L	19911.00000000
T	36L	1992	D	O	3905.00000000
T	36L	1992	D	S	17389.00000000
T	36L	1992	E	L	3651.00000000
T	36L	1992	E	N	177.00000000
T	36L	1992	E	O	1943.00000000
T	36L	1992	E	S	6285.00000000
T	36L	1992	N	N	3354.00000000
T	36L	1992	N	O	447.00000000
T	36L	1993	D	D	3344.00000000
T	36L	1993	D	L	21464.00000000
T	36L	1993	D	O	3986.00000000
T	36L	1993	D	S	18415.00000000
T	36L	1993	E	L	3962.00000000
T	36L	1993	E	N	188.00000000
T	36L	1993	E	O	2257.00000000
T	36L	1993	E	S	7104.00000000
T	36L	1993	N	N	3556.00000000
T	36L	1993	N	O	469.00000000
T	36L	1994	D	D	2921.00000000
T	36L	1994	D	L	19487.00000000
T	36L	1994	D	O	3220.00000000
T	36L	1994	D	S	17243.00000000
T	36L	1994	E	L	3660.00000000
T	36L	1994	E	N	167.00000000
T	36L	1994	E	O	2119.00000000
T	36L	1994	E	S	6507.00000000
T	36L	1994	N	N	3482.00000000
T	36L	1994	N	O	478.00000000
T	36L	1995	D	D	3860.00000000
T	36L	1995	D	L	25483.00000000
T	36L	1995	D	O	4334.00000000
T	36L	1995	D	S	22144.00000000
T	36L	1995	E	L	4255.00000000
T	36L	1995	E	N	207.00000000
T	36L	1995	E	O	2490.00000000
T	36L	1995	E	S	8197.00000000
T	36L	1995	N	N	4105.00000000
T	36L	1995	N	O	483.00000000
T	36L	1996	D	D	3708.00000000
T	36L	1996	D	L	24316.00000000
T	36L	1996	D	O	5310.00000000
T	36L	1996	D	S	21472.00000000
T	36L	1996	E	L	4337.00000000
T	36L	1996	E	N	239.00000000
T	36L	1996	E	O	2492.00000000
T	36L	1996	E	S	9077.00000000
T	36L	1996	N	N	4195.00000000
T	36L	1996	N	O	534.00000000
T	36L	1997	D	D	3282.00000000
T	36L	1997	D	L	22150.00000000
T	36L	1997	D	O	4074.00000000
T	36L	1997	D	S	19158.00000000
T	36L	1997	E	L	4068.00000000
T	36L	1997	E	N	193.00000000
T	36L	1997	E	O	2303.00000000
T	36L	1997	E	S	7056.00000000
T	36L	1997	N	N	4114.00000000
T	36L	1997	N	O	536.00000000
T	36L	1998	D	D	2600.00000000
T	36L	1998	D	L	18999.00000000
T	36L	1998	D	O	3606.00000000
T	36L	1998	D	S	15893.00000000
T	36L	1998	E	L	3684.00000000
T	36L	1998	E	N	158.00000000
T	36L	1998	E	O	1597.00000000
T	36L	1998	E	S	6127.00000000
T	36L	1998	N	N	2958.00000000
T	36L	1998	N	O	397.00000000
T	36L	1999	D	D	2903.00000000
T	36L	1999	D	L	20461.00000000
T	36L	1999	D	O	3814.00000000
T	36L	1999	D	S	17274.00000000
T	36L	1999	E	L	3779.00000000
T	36L	1999	E	N	181.00000000
T	36L	1999	E	O	2111.00000000
T	36L	1999	E	S	6778.00000000
T	36L	1999	N	N	3397.00000000
T	36L	1999	N	O	457.00000000
T	36L	2000	D	D	2873.00000000
T	36L	2000	D	L	18477.00000000
T	36L	2000	D	O	3214.00000000
T	36L	2000	D	S	16019.00000000
T	36L	2000	E	L	3293.00000000
T	36L	2000	E	N	152.00000000
T	36L	2000	E	O	1972.00000000
T	36L	2000	E	S	5835.00000000
T	36L	2000	N	N	3167.00000000
T	36L	2000	N	O	427.00000000
T	36L	2001	D	D	3131.00000000
T	36L	2001	D	L	22618.00000000
T	36L	2001	D	O	4818.00000000
T	36L	2001	D	S	19219.00000000
T	36L	2001	E	L	4237.00000000
T	36L	2001	E	N	201.00000000
T	36L	2001	E	O	2005.00000000
T	36L	2001	E	S	7336.00000000
T	36L	2001	N	N	3722.00000000
T	36L	2001	N	O	543.00000000
T	36L	2002	D	D	3135.00000000
T	36L	2002	D	L	21037.00000000
T	36L	2002	D	O	3719.00000000
T	36L	2002	D	S	17852.00000000
T	36L	2002	E	L	3576.00000000
T	36L	2002	E	N	170.00000000
T	36L	2002	E	O	2150.00000000
T	36L	2002	E	S	7164.00000000
T	36L	2002	N	N	3543.00000000
T	36L	2002	N	O	466.00000000
T	36L	2003	D	D	3512.00000000
T	36L	2003	D	L	22950.00000000
T	36L	2003	D	O	4466.00000000
T	36L	2003	D	S	19973.00000000
T	36L	2003	E	L	4360.00000000
T	36L	2003	E	N	203.00000000
T	36L	2003	E	O	2516.00000000
T	36L	2003	E	S	8202.00000000
T	36L	2003	N	N	3994.00000000
T	36L	2003	N	O	515.00000000
T	36L	2004	D	D	2854.00000000
T	36L	2004	D	L	20590.00000000
T	36L	2004	D	O	4114.00000000
T	36L	2004	D	S	17768.00000000
T	36L	2004	E	L	3896.00000000
T	36L	2004	E	N	172.00000000
T	36L	2004	E	O	1881.00000000
T	36L	2004	E	S	6635.00000000
T	36L	2004	N	N	3377.00000000
T	36L	2004	N	O	475.00000000
T	36L	2005	D	D	3168.00000000
T	36L	2005	D	L	23124.00000000
T	36L	2005	D	O	4746.00000000
